id,cardio
498,0.271645987682886
499,0.26058183667753526
501,0.8372034954445726
503,0.6922634693458308
504,0.8032335370336635
505,0.22200665602008973
507,0.7984632802285894
509,0.12459400589567451
512,0.8629067472875437
515,0.4098263498514969
516,0.20410207797856394
517,0.8139725176721283
523,0.8681156229216315
529,0.1375473940505394
530,0.33354386444260575
532,0.32901505779168083
534,0.8658420659229084
535,0.2886613289678648
536,0.1284670070314366
541,0.499142144007914
544,0.3641782680946663
547,0.2822218894332773
549,0.1281058072401869
554,0.42559999487839856
556,0.31591381657920126
557,0.847990491302327
560,0.2714878021230542
561,0.8422982955992168
570,0.8631467055572175
571,0.6167490137972852
575,0.33786002764441747
576,0.856567161891718
578,0.2287856738512691
579,0.8465635495921275
588,0.5463645031445784
590,0.8027868398146226
595,0.5153972049420309
597,0.7487093860184565
598,0.5644395227230393
601,0.47746706043901915
603,0.7736290524789627
607,0.8065145735468474
617,0.5028235518018055
619,0.2543346893218573
621,0.4324719464304218
624,0.4444304932727885
626,0.28840817505004024
629,0.8647968002328841
635,0.889380962629327
636,0.8779280644759188
637,0.7953962134484178
639,0.1748502481990856
640,0.2287164007465581
642,0.23231696970868906
643,0.31334655869299166
644,0.4023118122576952
645,0.8164893605870781
646,0.09869115560676651
648,0.24664024904973422
654,0.33886442263184385
666,0.713162203701758
668,0.6887443214815904
671,0.19393281528348838
673,0.23317891442721503
674,0.3907130834618662
675,0.8568986946431455
676,0.40658518112028463
685,0.30717772534935756
687,0.20258492889311958
690,0.5785344454836023
698,0.8141290867219665
702,0.8761679828144384
703,0.37823894861747975
707,0.18432786798455536
709,0.4259910263951234
710,0.40493245122882093
715,0.8272580114010153
717,0.48875152947617667
719,0.6091583115485087
726,0.8538002458964827
727,0.8585320972389479
729,0.35841699491139184
730,0.41507647210567644
731,0.8295272978799486
735,0.8154972640341515
742,0.3807936948643115
743,0.6149412518750849
746,0.3628707187710081
747,0.2353294330917134
753,0.8786773320064224
757,0.8616283783693937
758,0.5019676830782649
762,0.8613474249646962
763,0.5557400181934623
780,0.26008304710859814
782,0.6236776175790364
785,0.1772056912086782
787,0.2165742367849731
788,0.8106375290285575
790,0.3045741293430003
793,0.5949806627041108
794,0.20544606529756484
795,0.5159929063650004
799,0.3748310156177724
801,0.28385190167847624
804,0.8122106970371425
808,0.5986502647688456
814,0.47235724226363796
824,0.4048349834228308
825,0.3922136832129145
827,0.8384636040117964
828,0.11544140566793397
832,0.8179150614962555
834,0.16302353975153303
835,0.23855162082688064
849,0.834404986476112
850,0.8334129617623097
852,0.49743397854931115
853,0.5035736966600993
854,0.11561015109940591
858,0.814890295231082
861,0.6672260187378528
862,0.23206209803467331
863,0.11897459417228219
865,0.8437309380059221
867,0.21111799896007402
868,0.8556103995935803
873,0.4855189721356057
876,0.5236730810905222
878,0.12869750953727394
880,0.1350442787643195
881,0.17122092091814095
882,0.8508889821847433
889,0.41488521616423296
891,0.8630217934781951
897,0.8070531410346836
898,0.419669699724473
917,0.867135984769702
924,0.4963062279359981
940,0.3679150608901253
944,0.5052324865786819
957,0.5843952921425077
961,0.8005976446001563
967,0.8364414915806753
971,0.20579223067129465
975,0.3398033821832022
976,0.37455593778334134
981,0.12392313028748234
985,0.8572262082263553
993,0.8122005373919273
994,0.8684488136449339
998,0.7785121432868363
1005,0.3702351159479694
1007,0.27839024033989457
1009,0.13093885365805766
1012,0.28279762965417926
1016,0.8385753310356437
1020,0.6292778885289851
1025,0.45261535257837304
1030,0.4750529462348434
1061,0.1969794692978538
1068,0.4940173595136191
1072,0.86663223983518
1079,0.4755837102031006
1080,0.23615264448668943
1088,0.48188442257634795
1089,0.25438538788803966
1090,0.18061359116934134
1091,0.808435824123892
1095,0.2184777879442778
1096,0.3776317045178486
1097,0.3344387621024011
1099,0.8707857320387613
1105,0.8537744936346572
1108,0.218106394854693
1114,0.7904628109864423
1117,0.8697980927731168
1132,0.3180730609512216
1139,0.5964044232811619
1140,0.8796682031824491
1142,0.6517406732390458
1146,0.774052478237808
1149,0.2623746352406442
1151,0.30126098342514057
1153,0.6902587779916887
1154,0.19635508786596467
1155,0.8054450033589262
1156,0.30725706569505806
1157,0.4947820418563848
1161,0.4274218776298602
1165,0.5528860169557203
1170,0.2583172727237859
1173,0.3957873025284053
1175,0.42734110826037264
1181,0.8693784620780457
1186,0.2373362201029042
1188,0.1803416896601726
1199,0.2990577921503727
1200,0.20726243582701367
1202,0.21461955046709957
1214,0.2353294330917134
1215,0.39575521879570247
1217,0.8443398322070804
1218,0.762356725921189
1219,0.5537714876650841
1224,0.8643668596685563
1226,0.3044373082854463
1228,0.608016104097146
1230,0.5716478319613008
1234,0.28242534976446615
1241,0.1073564726052149
1243,0.3228713921284195
1249,0.24113598174816675
1251,0.18535537243310093
1259,0.5860171846618243
1260,0.5810952591640656
1261,0.8784190677149954
1262,0.6489326714296266
1263,0.8252620843637725
1265,0.07785409321757811
1267,0.22973333696212409
1268,0.3274943858576297
1279,0.5671128245171771
1282,0.5489333201718666
1286,0.3718138887419146
1287,0.4683954777226684
1291,0.5556807569275926
1296,0.37305654752707884
1297,0.24943872861765023
1303,0.26058183667753526
1305,0.19364623473846176
1316,0.24709942132611806
1318,0.2616227265468018
1320,0.8408675639371298
1331,0.5918639743702201
1332,0.5277625955247559
1343,0.21753024144074173
1347,0.8482620457470169
1352,0.2287856738512691
1358,0.17743377139244718
1359,0.6491892076336555
1361,0.1394376837525103
1366,0.28659895251855877
1370,0.8518403070304952
1371,0.3541015969847556
1377,0.5221946178978393
1382,0.3423822263617713
1384,0.8766794291134791
1388,0.30712059534375485
1392,0.6888779369577845
1394,0.2882814403429703
1401,0.29411243112498664
1406,0.4206269906421888
1408,0.4244740488850367
1413,0.8386461129109694
1414,0.2616227265468018
1415,0.4788427533093978
1416,0.563102975901949
1417,0.2591606342168639
1418,0.8292449157578193
1420,0.874589205287813
1422,0.11451966144981676
1424,0.2556645627680556
1425,0.179824421421862
1428,0.46599212786990835
1446,0.19483146786202335
1447,0.4828070376986233
1450,0.5346269880911134
1463,0.2729485883003449
1464,0.8237919559391731
1466,0.7234675190172681
1469,0.27101369329050684
1473,0.212004507934032
1478,0.5851771046556501
1479,0.18685379833557395
1480,0.8348750318534846
1483,0.48408254994313243
1488,0.5755298266899104
1489,0.8055050542893702
1491,0.10292689206741944
1499,0.21060007246151052
1503,0.4890904581986599
1506,0.35272645401404595
1507,0.44813204214183794
1508,0.7742474745403324
1509,0.22344935668828633
1512,0.2336213105019454
1522,0.294818703816863
1524,0.6926666932851593
1526,0.8394172394523308
1528,0.8645938985095222
1532,0.3512177256570935
1533,0.30664164208907385
1541,0.8619263109700825
1543,0.8483746148990661
1549,0.3187752983944401
1553,0.21468566044500195
1561,0.16429398272409168
1567,0.7942520487759032
1571,0.34394501829964097
1575,0.3652290390713632
1577,0.0958472147245365
1580,0.3964261167094995
1593,0.46735143838197435
1594,0.8575682007808586
1598,0.20338522776891566
1599,0.10422565242272387
1600,0.11057831857585752
1602,0.8479300318651599
1606,0.8061900899008944
1607,0.7772842104205203
1609,0.3699121085119076
1610,0.8753625257204015
1615,0.8169142282095294
1617,0.8271078336193838
1620,0.8647217894104069
1622,0.5011894354852515
1624,0.17774454517487717
1630,0.5906270650884944
1636,0.7737058793601393
1637,0.8526183692764873
1638,0.44314216339645857
1639,0.8344063949365911
1640,0.3614205958190658
1641,0.4686296242560173
1642,0.8745528514149591
1646,0.7948538502831394
1648,0.289799868448635
1651,0.1148789638119128
1659,0.8610345267151672
1660,0.783783784054699
1661,0.3573126624795557
1664,0.2407660626372572
1666,0.5279827204612775
1668,0.784505679007123
1671,0.3476435284821257
1678,0.8808981777203507
1679,0.344102169515859
1680,0.1380336238137058
1681,0.7706038185243336
1684,0.48324300529395037
1688,0.8106800634296322
1693,0.8131990416161546
1697,0.7987493324778698
1698,0.8065393624834698
1701,0.24506487272982522
1702,0.27702427379324196
1706,0.3774797372952808
1713,0.19619138964415914
1716,0.6743209675581137
1719,0.6248189258905489
1723,0.40515538261209727
1725,0.38788828515011686
1726,0.3104404450469242
1731,0.3327960442442766
1735,0.4256756685876294
1736,0.340111564150911
1738,0.8413225303828711
1745,0.2531537971771225
1747,0.7717812708165691
1750,0.8114465984723159
1751,0.4877254349190551
1753,0.5836142056972052
1755,0.21661900621410074
1758,0.289799868448635
1760,0.18528739511389325
1761,0.2300479216239226
1762,0.8101205779064796
1766,0.7984146054073692
1767,0.5230341981258502
1771,0.5831538035992909
1772,0.20338522776891566
1779,0.8814343212448738
1780,0.3264830969313791
1781,0.8505613986760224
1790,0.8007450883343064
1791,0.4709305248460269
1792,0.8894633461544527
1795,0.155547395556392
1797,0.860251232922799
1801,0.2768750083075429
1802,0.377108637847465
1813,0.3702285298431064
1816,0.3718434495470937
1822,0.8152495821948466
1824,0.6185649400975607
1833,0.15427539653562736
1846,0.46664191373464825
1847,0.4122887070844214
1849,0.5153972049420309
1853,0.2862916585632955
1855,0.23317891442721503
1856,0.2983095658081553
1857,0.23132445790921413
1858,0.8735043644389099
1866,0.3656233310562396
1867,0.8583769258057662
1870,0.8041413517086651
1872,0.45002302861663446
1873,0.5853610277532982
1882,0.8050722266293171
1885,0.868155204756455
1886,0.30428662171198523
1891,0.24551457830154333
1894,0.48257084048648213
1898,0.23560656922978326
1905,0.8080887213972954
1906,0.8331709187820102
1907,0.2553871561035041
1908,0.829986345387369
1910,0.8543639140329957
1911,0.19004562433226896
1913,0.365383025226005
1923,0.8848774077933891
1926,0.13591385637971756
1929,0.3072637851825466
1931,0.49781543832885466
1936,0.18905863481659496
1937,0.3880316404434731
1941,0.3371399535053075
1943,0.079053836442496
1947,0.8420812779140129
1950,0.491593195313809
1957,0.8650717853744617
1960,0.3317939225428313
1964,0.8571948783105973
1969,0.2750207721524381
1978,0.8729666875500073
1980,0.22855556445182826
1984,0.8814478285671971
1987,0.6715180565743141
1988,0.2502628841250203
1989,0.31269673670904974
1993,0.45307814293004345
1995,0.8111715528988976
1996,0.21445962589994363
2001,0.6098070114381693
2005,0.14766699540350853
2008,0.23560656922978326
2011,0.8810907023302802
2015,0.2297192574581888
2018,0.3831052736844873
2021,0.8729678213341762
2023,0.15603122807872824
2026,0.47724656425482
2030,0.26317019755569687
2033,0.414241277296217
2036,0.24763812091918236
2037,0.4404316977461334
2039,0.8723594890109082
2040,0.49430373454592935
2042,0.22666856392520768
2045,0.3811941368532649
2051,0.8744996832961672
2052,0.24943872861765023
2053,0.8030322023001661
2063,0.4795424156839887
2072,0.8023678034117475
2073,0.32647054351012667
2074,0.8735077932980242
2075,0.8710587237615728
2076,0.870129739752287
2077,0.8183177103957718
2078,0.07520071957135965
2079,0.2566812739582198
2080,0.6352870659133055
2082,0.375810493686234
2084,0.19917584815330736
2085,0.4206340383401599
2087,0.9078415961685675
2088,0.23153597477061535
2089,0.29160271488192757
2098,0.48493141831317377
2099,0.3575990363173756
2101,0.35058476209330053
2105,0.24515505134514362
2109,0.37841568644912044
2112,0.7504886761147799
2118,0.8210600981201003
2124,0.3155066419081311
2126,0.6614933698317481
2128,0.7992648332493486
2134,0.24595381595730845
2137,0.11556323368129033
2142,0.33752450881775997
2146,0.5083648345127298
2149,0.294279219566706
2150,0.23447520439194844
2152,0.8693591253125639
2156,0.24297316641852476
2161,0.5722849606519367
2167,0.12081507699357105
2168,0.3277767968805277
2170,0.5672551608297163
2173,0.8122571048541579
2174,0.07377023691305357
2176,0.1255885523584654
2177,0.31165844524327824
2180,0.8606342249594441
2183,0.8466679591352998
2186,0.8141186798316323
2187,0.22898727325681303
2189,0.8225955964317534
2190,0.14409737559405392
2195,0.8500955963113503
2201,0.6318583297366713
2202,0.7224943466109708
2207,0.08537495918084123
2208,0.6574209997188234
2209,0.2928085376018443
2210,0.45385651497018903
2212,0.1713880998955997
2213,0.28503392393769117
2214,0.8013321678450898
2220,0.46844522268922945
2229,0.8838791851862265
2235,0.4321241884275161
2237,0.8622839004210089
2241,0.871722839860206
2245,0.5010251100219654
2262,0.32943201805511696
2263,0.3338504331243586
2268,0.7855976165254317
2269,0.2966550112481115
2272,0.10594354137384107
2273,0.2272742114845062
2275,0.3388419310428986
2277,0.2268483047761336
2279,0.11345331202612136
2280,0.4753884116356067
2282,0.28205543916003406
2295,0.46279855072266446
2297,0.8246094748996082
2300,0.8507803389371558
2304,0.25689665873518713
2310,0.11060214267306286
2313,0.24901737472616367
2320,0.8647217894104069
2321,0.8514688815256544
2337,0.3573126624795557
2349,0.166344408795643
2350,0.6159345583137784
2353,0.8311367395574627
2363,0.8601943401010063
2367,0.8627559434555054
2370,0.36851392463531857
2372,0.6408537753325748
2375,0.270181303768937
2376,0.11700808768846985
2378,0.2504262715154453
2381,0.17282400270023668
2382,0.5254075899777964
2383,0.4554512450384334
2386,0.8319182749097253
2390,0.4227400145693862
2391,0.8788461619502694
2396,0.2120318841433141
2397,0.31432300848867584
2400,0.20742190093046803
2402,0.5967449213457711
2403,0.37050915632005543
2404,0.5905282389475349
2405,0.38620123623781566
2406,0.8606726437465116
2410,0.35816307735840436
2414,0.11403683201673172
2416,0.4425208501508768
2420,0.18983718439339375
2422,0.4609287682459648
2425,0.7929027666336079
2429,0.5766362265431555
2432,0.5069218760322107
2433,0.15443594977383449
2434,0.8373842826955531
2437,0.5663047757530991
2439,0.8151337562061259
2443,0.40930528508605957
2444,0.8805173238547492
2447,0.2769127139426658
2450,0.17297224467354774
2461,0.6078287321767559
2471,0.29075105250450944
2472,0.49232907682986454
2473,0.20425554398348383
2475,0.23117451440905382
2479,0.38252024252501005
2481,0.5688022887047396
2490,0.5582096629990302
2491,0.32794107217005036
2492,0.8596630297271403
2495,0.7806695169505355
2499,0.8405387267245811
2502,0.8609150120418604
2508,0.809803961500119
2509,0.3263097025160975
2514,0.5237682635901058
2518,0.34932994482517843
2526,0.15697588015632438
2527,0.8561951934033023
2530,0.3616076942467442
2532,0.36851392463531857
2533,0.8800559403915796
2535,0.21407488657302204
2539,0.2575978352663502
2543,0.8564274147667139
2553,0.45543048798184005
2556,0.2832272645420286
2557,0.467371683921791
2562,0.47561506438670387
2567,0.511960017997834
2568,0.8543327207527088
2575,0.3476076116271563
2576,0.8063311013631845
2583,0.38617855600189877
2586,0.5529618240922665
2593,0.1013143967562815
2599,0.5286231215205065
2600,0.20375092956503152
2603,0.8581974927576448
2605,0.400142940794656
2606,0.345182424214436
2609,0.7725532728461001
2610,0.5664784707353486
2612,0.5996677379293197
2615,0.8488191642917031
2617,0.572451846123758
2621,0.8595270684612859
2624,0.28279762965417926
2626,0.2885720348442705
2630,0.26627348871448275
2631,0.44802698587709877
2633,0.4104941315532272
2635,0.17797913739837354
2637,0.32574413092366894
2641,0.2326865212858558
2643,0.2806710601736297
2646,0.14667780198385186
2649,0.2191343444740664
2659,0.268278591712075
2662,0.8365128048633879
2663,0.8831853296627674
2668,0.6359449474543704
2672,0.514174012381087
2674,0.5009951259626272
2675,0.17950078460838553
2682,0.8154052458102973
2684,0.11480249840023381
2687,0.3486187948171565
2695,0.8748101137078447
2697,0.3687017014820074
2705,0.19169336489255637
2707,0.18546357910634453
2710,0.28756894356452717
2723,0.8549901669952683
2724,0.3171940935543218
2726,0.37823894861747975
2727,0.7513112366831377
2732,0.15466950436166257
2733,0.8208318679986112
2744,0.7367670893938262
2745,0.09749613254886416
2747,0.16259150277163892
2753,0.2770313883089347
2754,0.7414204899285836
2756,0.6060801169114871
2759,0.7967828473449236
2761,0.8698244721232579
2763,0.3171940935543218
2764,0.8387458054340152
2771,0.8291280504226101
2775,0.3007293481846361
2776,0.5081190676603164
2781,0.8009904844764544
2789,0.20545915701754283
2792,0.568073362178661
2793,0.8263740630830231
2796,0.22694806735077144
2797,0.5903915846119971
2802,0.84242591393194
2803,0.38655285483427104
2804,0.28242534976446615
2806,0.6112468395706037
2809,0.232554998981544
2816,0.09515669999548283
2821,0.565687989940991
2822,0.6062687277873023
2824,0.43551526126446144
2829,0.30092537565975747
2830,0.351736514796092
2832,0.289799868448635
2841,0.6981776725309998
2848,0.0982855668888493
2851,0.06869839237283415
2852,0.45074600093907796
2854,0.8631817789238606
2855,0.3532342388360663
2856,0.8343880888936409
2866,0.2265328569832227
2869,0.09678258247826793
2872,0.8549427514860336
2873,0.8532614507183314
2875,0.29524425962171785
2879,0.27877350122735955
2880,0.8138226711332226
2885,0.8133071142564499
2886,0.4514526207507495
2887,0.8650094165518775
2889,0.36923003630985457
2895,0.2710481475480449
2896,0.8718596203072817
2901,0.5849743540647002
2903,0.1599400717738224
2905,0.4519253013622486
2908,0.12148410314348554
2913,0.3260163062787637
2915,0.3449996372426531
2916,0.8730271189934475
2917,0.3151689408698976
2927,0.8491232590914556
2933,0.13570543386529313
2937,0.42261090246079774
2940,0.6966328228556707
2941,0.8499224887194269
2943,0.5769602135841672
2944,0.1146343779352152
2948,0.8130448856426862
2953,0.10431175602800784
2955,0.5326882709199889
2965,0.6676382150567763
2968,0.8534987082769908
2970,0.11263340948346691
2982,0.7964017533720072
2983,0.12320860448819689
2985,0.8231743474568128
2987,0.2776130535082899
2992,0.5490786845271569
2997,0.3811941368532649
3004,0.32923572185040434
3007,0.8539513742795036
3008,0.7721150559346938
3009,0.2184777879442778
3018,0.8071179778541637
3020,0.8665869210274091
3025,0.2790861911304034
3027,0.5688022887047396
3031,0.06706339533322501
3033,0.8329407017825153
3036,0.08144503270305345
3039,0.4947477523709247
3051,0.7998353032478924
3061,0.8134166607398647
3062,0.37054989466614596
3066,0.8139789541975082
3068,0.17025053060604037
3070,0.2590905334594313
3071,0.3228877467643727
3072,0.825375875964185
3073,0.7735236239911788
3081,0.12167625852391108
3084,0.33714695068298844
3085,0.5310610581641014
3086,0.1501201759718668
3087,0.21032240667673127
3090,0.2667245052449155
3094,0.33025151371242323
3099,0.4831956939675113
3107,0.7887648321264176
3110,0.4825353172110164
3111,0.6089175564126206
3114,0.19804946973133944
3116,0.7731248412588372
3121,0.6037999370015709
3127,0.15768108823166038
3129,0.5831506035367506
3133,0.3652290390713632
3137,0.8017890784077736
3143,0.8616263452799794
3144,0.8126130445158062
3148,0.8529721254930376
3156,0.8112346019426722
3158,0.423434093849823
3165,0.30073127182986265
3178,0.42994797170581517
3180,0.4380532561633201
3184,0.6974312619729132
3191,0.21805437801492206
3197,0.2317156290460994
3200,0.09447944464217274
3202,0.8547534627616193
3206,0.1784874679476532
3209,0.853056752008243
3213,0.7901184796610499
3218,0.3124191831999635
3219,0.8853796929562344
3223,0.8095903146526797
3225,0.5042494316498718
3226,0.37474097565146064
3228,0.1001516128992496
3230,0.842474826742003
3234,0.2819675222764884
3237,0.5485458471896225
3243,0.8001537563583727
3249,0.17801924564654117
3252,0.32030371842522737
3255,0.19455934085159338
3258,0.1218118404719826
3259,0.8546454044788797
3265,0.8569062626513715
3268,0.5546387881557125
3269,0.3076176250450361
3270,0.20560125675417182
3274,0.5151983382430887
3276,0.29751117685722384
3277,0.3107397431243147
3285,0.35476057029813907
3287,0.2586553934979246
3291,0.8157437710606616
3292,0.3756737228549625
3300,0.6706013611786186
3302,0.27096831251435993
3305,0.19963827624092675
3306,0.23184073345529344
3310,0.5320030844511927
3311,0.2897065251662827
3312,0.739945957413505
3322,0.28854989170407863
3334,0.2619503780665044
3338,0.19285003839451625
3339,0.8064545591062333
3347,0.3304936201544988
3351,0.12626313213252163
3354,0.4150489182616882
3357,0.859632541996645
3363,0.783167970561322
3364,0.16913910232877466
3370,0.38327232340874823
3372,0.3315930820406886
3374,0.6099778725410144
3377,0.8723828840162525
3378,0.13737800592748792
3382,0.42313294329791346
3383,0.5872981014712522
3388,0.19797573143658279
3390,0.556213942351037
3395,0.7853413963955
3397,0.3151233863717957
3398,0.289799868448635
3404,0.8208105304592564
3406,0.3389805532537114
3408,0.2873387245904989
3411,0.8072010936848022
3412,0.6791902349413242
3423,0.8679379801214595
3425,0.8164393307385992
3429,0.827520722538215
3430,0.8438410067313876
3435,0.4030392318091905
3439,0.8538732159469147
3440,0.4909819910313773
3441,0.6343616000687005
3443,0.1391281034115909
3445,0.8171355601358703
3446,0.7691126627733891
3448,0.82937326641285
3449,0.3060169931115778
3451,0.8516151283374416
3457,0.6985380711603204
3458,0.841206895974954
3459,0.8388278821718329
3463,0.8209045537575358
3465,0.8273502801461463
3467,0.5827306340842454
3475,0.7739408983426747
3476,0.7892286604460922
3482,0.4124405588485761
3483,0.47425130646759805
3485,0.7117379655493038
3487,0.11624443321614032
3492,0.43260106124791764
3495,0.8586703694541236
3496,0.3381197660808663
3499,0.1748704539092347
3502,0.7805288518239535
3506,0.10626376685338
3507,0.8501978814481229
3513,0.796192047167592
3519,0.8574561540103001
3520,0.2507151620056543
3523,0.8415797280072208
3527,0.48839420138165135
3531,0.29075105250450944
3532,0.8168523140664586
3538,0.4764836255062468
3539,0.19532892276774302
3540,0.7759196190622207
3541,0.17105573091325288
3545,0.8404443238683146
3550,0.19598444356648112
3551,0.6463360164561059
3559,0.38283166878008806
3562,0.21886221115739513
3566,0.5428138492783829
3570,0.8163793309857991
3571,0.8616194037345006
3574,0.22973333696212409
3576,0.825801169141672
3578,0.813122749611036
3579,0.8399159127775332
3580,0.28663878844694946
3585,0.21492287938577706
3588,0.5277625955247559
3589,0.25548395648489614
3592,0.816510661842963
3604,0.851372250190994
3606,0.8600167935915809
3612,0.8783493119504223
3627,0.2871823079188787
3629,0.19558399160098028
3630,0.2229596485562909
3631,0.24128521728133395
3633,0.17887909933825002
3638,0.3428511591182178
3640,0.2154735290602844
3641,0.31843008925801136
3647,0.8078392581636838
3648,0.326924303303776
3650,0.3314800828454462
3652,0.8589881589554733
3661,0.8609899135840866
3667,0.8080078102562746
3668,0.8091498365405889
3688,0.8607596677678889
3696,0.5640446677090812
3697,0.4975151736183062
3699,0.8592248803851947
3704,0.24403397099842206
3708,0.8364343204889747
3709,0.8553876320081358
3711,0.2672025585228198
3716,0.8806600063607649
3718,0.1763548655014962
3728,0.8143432987701009
3730,0.056711548853560466
3732,0.8670837238434707
3734,0.7493664558852617
3740,0.17550668985385917
3748,0.18854502280833202
3750,0.6689851015627902
3751,0.6956585953018777
3752,0.8309444929922881
3754,0.426874342824728
3757,0.6162172892061472
3758,0.3310415895831983
3762,0.810673721348232
3765,0.8025196224177885
3769,0.11887807473091497
3770,0.15672735421192616
3777,0.8794393342206074
3781,0.5481099693557776
3782,0.2536714802189759
3786,0.8297898736479168
3788,0.13547724128489735
3790,0.09100958247006709
3793,0.8545812848557269
3795,0.08307405792437005
3797,0.3086438829873675
3803,0.5470982889423798
3816,0.40387948127616397
3818,0.2287856738512691
3819,0.05867502835834453
3820,0.700446280158285
3822,0.2764018482970215
3825,0.5069062684964353
3827,0.4043152098707569
3828,0.2322903826419535
3834,0.5567232203526755
3835,0.27796239431762687
3849,0.8089566614340948
3851,0.4420765393109245
3853,0.11897459417228219
3854,0.16259663549321898
3861,0.21832477096355293
3864,0.31207077469195055
3867,0.40851999905179814
3872,0.2594171209919468
3874,0.8275710500482494
3876,0.2283973530842535
3877,0.22234490734067658
3878,0.8587788558159675
3885,0.8561544836664814
3889,0.7287011233711599
3892,0.8340353701774997
3894,0.5660470714969289
3897,0.5658695298236284
3899,0.44622965652827395
3900,0.2204637090171089
3906,0.8590991963986636
3913,0.36124539093621816
3920,0.8679123170123297
3921,0.3538451406795428
3923,0.5201010083744723
3924,0.3342567675364113
3926,0.6860031568390359
3929,0.8476722674445853
3931,0.11796344093530106
3946,0.628877766601997
3950,0.30586502607172106
3951,0.8252228900397417
3952,0.46549165245234353
3956,0.8143926714912542
3958,0.8431559565126499
3959,0.8582132207956692
3960,0.8464485256631441
3965,0.1901930403789798
3983,0.8619369898377301
3986,0.2944665170518502
3990,0.16612810796165273
3992,0.8483946220208717
3998,0.8400059934205513
4002,0.7244263960294008
4003,0.8078319742163373
4006,0.370631141981891
4009,0.791368287896316
4015,0.8870987512287937
4018,0.235541305462939
4019,0.41864632762949183
4028,0.20092257249417225
4030,0.6202818907547534
4031,0.49434181274126326
4041,0.862281005678888
4046,0.4995556054607108
4049,0.7214082643195425
4050,0.09030181414642903
4054,0.8261666053041786
4057,0.15774144816760183
4059,0.8029181426516527
4060,0.2878432563572622
4063,0.49063528732551925
4065,0.15915500491212187
4072,0.6737340690864977
4074,0.2836832277589595
4076,0.567824347481098
4079,0.06487615282436389
4084,0.3188352909608318
4085,0.16889399905240984
4087,0.8134010774064189
4090,0.6882573875894958
4091,0.5083648345127298
4097,0.2845706480127932
4098,0.26699704929434764
4106,0.7823651261839577
4109,0.39520466543962846
4112,0.8574812173312103
4113,0.5522501546231873
4115,0.5205034101017124
4120,0.4825086537116494
4123,0.15165748702723703
